question_id,review_bank_index,question,short_answer,original_query,query_type_original,question_type,difficulty,retrieval_chunk_id,parent_author_chunk_id,source_files,page_start,page_end,primary_discipline,topic_level_1,topic_level_2,topic_level_3,selection_score,answer_score
zaad_retrieval_test_best_0205,205,كيف يؤثر لحم العصافير على الصحة العامة؟,لحم العصافير والقنابر : روى النَّسائيُّ في « سننه » من حديث عبد الله بن عمر أنَّ النَّبيَّ - صلى الله عليه وسلم - قال : « ما من إنسانٍ يقتل عصفورًا فما فوقه بغير حقِّه إلا سأله الله عزَّ وجلَّ ».,كيف يؤثر لحم العصافير على الصحة العامة؟,natural_question,سؤال نصي,سهل,retrieval_chunk_02657,author_chunk_1040,004.htm,567,568,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,87,28
zaad_retrieval_test_best_0206,206,ما مدى صحة قول أبو حنيفة في عدم عشر الخنازير؟,قال أبو عبيد : وكان أبو حنيفة يقول : إذا مرَّ على العاشر بالخمر والخنازير ، عَشَر الخمرَ ، ولم يَعْشِر الخنازير . سمعتُ محمد بن الحسن يحدِّث بذلك عنه . قال أبو عبيد : وقول الخليفتين عمر بن الخطَّاب وعمر بن عبد العزيز أولى بالاتِّباع ، والله أعلم .,ما مدى صحة قول أبو حنيفة في عدم عشر الخنازير؟,verification,سؤال نصي,متوسط,retrieval_chunk_03877,author_chunk_1444,006.htm,443,444,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة والنفقة والرضاع والعدد,الحضانة والنفقات والرضاع والعدة والإحداد والاستبراء,87,34
zaad_retrieval_test_best_0207,207,ما هي الآراء المختلفة حول بيع حبل الحبلة؟,ومنه بيع حبل الحبلة ، كما ثبت في « الصَّحيحين » أنَّ النَّبيَّ - صلى الله عليه وسلم - نهى عنه ، وهو نِتاج النِّتاج في أحد الأقوال ، والثَّاني : أنَّه أجلٌ ، فكانوا يتبايعون إليه ، هكذا رواه مسلم ، وكلاهما غررٌ ، والثَّالث : أنَّه بيع حَمْل الكَرْم قبل أن يبلغ ، قاله المبرِّد ، قال : والحَبْلَة : الكرم بسكون الباء وفتحها .,أحكام بيع حبل الحبلة,natural_question,سؤال نصي,متوسط,retrieval_chunk_03961,author_chunk_1472,006.htm,509,512,فقه المعاملات,البيوع والمعاملات,البيوع المنهي عنها وقواعد الغرر,ما يحرم بيعه وبيع الغرر والماء وما ليس عند الإنسان,87,24
zaad_retrieval_test_best_0208,208,ركعتين قبل الخطبة: فرض أم سنة؟,ومنهم من احتجَّ بما رواه ابن ماجه في « سننه » عن أبي هريرة وجابر قالا : جاء سُلَيك الغطفاني ، ورسولُ الله - صلى الله عليه وسلم - يخطب ، فقال له : « أصلَّيتَ ركعتين قبل أن تجيء ؟».,ركعتين قبل الخطبة: فرض أم سنة؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00460,author_chunk_0166,001.htm,540,544,فقه العبادات,الهدي النبوي التعبدي,الجمعة,خصائص الجمعة وخطبتها,86,25
zaad_retrieval_test_best_0209,209,ما هي الأيام التي كان يصومها النَّبيّ - صلى الله عليه وسلم؟,وذكر أحمد أيضًا عن بعض أزواج النَّبيّ - صلى الله عليه وسلم - أنَّه كان يصوم تسع ذي الحجَّة ، ويومَ عاشوراء ، وثلاثة أيَّامٍ من الشهر : أولَ اثنين من الشَّهر والخميس .,ما هي الأيام التي كان يصومها النَّبيّ - صلى الله عليه وسلم؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00641,author_chunk_0234,002.htm,80,85,فقه العبادات,الهدي النبوي التعبدي,الصيام,رمضان والتطوع وأحكام الصائم,86,23
zaad_retrieval_test_best_0210,210,ما هي أحكام النفقة على الأقارب؟,وكذلك إن اجتمع ابنٌ وبنتٌ ، أو أمٌّ وابنٌ ، أو بنتٌ وابنُ ابنٍ ، فقال الشَّافعيُّ : النَّفقة في هذه المسائل الثَّلاث على الابن لأنَّه العصبة ، وهو إحدى الرِّوايات عن أحمد .,ما هي أحكام النفقة على الأقارب؟,natural_question,سؤال نصي,سهل,retrieval_chunk_03455,author_chunk_1324,006.htm,96,98,فقه الأسرة,أحكام الأسرة والنكاح,الظهار والإيلاء واللعان,أحكام الفراق المؤبد والكفارات واللعان,86,27
zaad_retrieval_test_best_0211,211,كيف يتوزع أهل الجنة بين الأمم؟,وفي الترمذي من حديث بُرَيدة بن الحُصَيب الأسلمي قال : قال رسول الله - صلى الله عليه وسلم -: « أهل الجنة عشرون ومائة صف ، ثمانون منها من هذه الأمة ، وأربعون من سائر الأمم ».,كيف يتوزع أهل الجنة بين الأمم؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00024,author_chunk_0005,001.htm,17,21,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاختيار,حكمة الاختيار الإلهي,85,26
zaad_retrieval_test_best_0212,212,ماذا فعل أبو سلمة بعد أن بعثه رسول الله؟,وكانت وقعة أحد يوم السبت في سابع شوال سنة ثلاث كما تقدم ، فرجع رسول الله - صلى الله عليه وسلم - إلى المدينة فأقام بها بقية شوال وذا القعدة وذا الحجة والمحرم ، فلما استهل هلالُ المحرَّم بلغه أن طُلَيحة وسلمة ابنَي خويلد قد سارا في قومهما ومن أطاعهما يدعوان بني أسد بن خزيمةَ إلى حرب رسول الله - صلى الله عليه وسلم -، فبعث أبا سلمة وعقد له لواءً ، وبعث معه مائةً وخمسين رجلًا من الأنصار والمهاجرين ، فأصابوا إبلًا وشاءً ولم يلقوا كيدًا ، فانحدر أبو سلمة بذلك كله إلى المدينة .,معلومات عن أبي سلمة ودوره في الغزوة,natural_question,سؤال نصي,متقدم,retrieval_chunk_01458,author_chunk_0545,003.htm,283,283,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,85,26
zaad_retrieval_test_best_0213,213,ما هي صلاة الخوف وكيف صلاها النبي؟,ولا خلاف بينهم أن غزوة عُسفان كانت بعد الخندق ، وقد صح عنه أنه صلَّى صلاة الخوف بذات الرقاع = فعُلِم أنها بعد الخندق وبعد عسفان .,ما هي صلاة الخوف وكيف صلاها النبي؟,natural_question,سؤال نصي,سهل,retrieval_chunk_01467,author_chunk_0549,003.htm,291,295,الأقضية والجنايات والسياسة الشرعية,الأقضية والأحكام العامة,الجنايات والحدود,القصاص والحدود والقسامة والتعزير,85,25
zaad_retrieval_test_best_0214,214,هل يعتبر الطلاق إذا لم يقصد الشخص الإيقاع؟,والصحيح أن لفظ الطلاق والعتاق والحرية كذلك ؛ إذا أراد به غير تسييب الزوجة وإخراجِ الرقيق عن ملكه لا يقع به طلاق ولا عتق ، هذا هو الصواب الذي ندين الله به ولا نرتاب فيه البتة .,هل يعتبر الطلاق إذا لم يقصد الشخص الإيقاع؟,natural_question,سؤال نصي,سهل,retrieval_chunk_01928,author_chunk_0737,003.htm,733,735,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,85,26
zaad_retrieval_test_best_0215,215,كيف جادلت خولة رسول الله؟,ثبت في السُّنن والمسانيد أنَّ أوس بن الصامت ظاهرَ من زوجته خَولة بنت مالك بن ثعلبة ، وهي التي جادلت فيه رسول الله - صلى الله عليه وسلم - واشتكت إلى اللَّه ، وسمع الله شكواها من فوق سبع سماواتٍ ، فقالت : يا رسول اللَّه ،,كيف جادلت خولة رسول الله؟,natural_question,سؤال نصي,سهل,retrieval_chunk_03167,author_chunk_1231,005.htm,450,454,فقه الأسرة,أحكام الأسرة والنكاح,النكاح والطلاق وتوابع الأسرة,النكاح والخلع والطلاق والظهار والإيلاء واللعان والنسب,85,24
zaad_retrieval_test_best_0216,216,تأسيس المسجد الأقصى من قبل من؟,وقد أشكل هذا الحديث على من لم يعرف المراد به فقال : معلوم أن سليمان بن داود هو الذي بنى المسجد الأقصى ، وبينه وبين إبراهيم أكثر من ألف عام .,تأسيس المسجد الأقصى من قبل من؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00028,author_chunk_0006,001.htm,21,26,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاتباع ومقام الرسالة,وجوب اتباع النبي وتعظيم منزلته,84,25
zaad_retrieval_test_best_0217,217,من هي ريحانة بنت زيد؟,قيل : ومن أزواجه ريحانة بنت زيد النَّضَريَّة ، وقيل : القُرَظيَّة ، سُبيت يوم بني قريظة ، فكانت صفيَّ رسول الله - صلى الله عليه وسلم -، فأعتقها وتزوَّجها ، ثم طلَّقها,من هي ريحانة بنت زيد النضريّة؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00109,author_chunk_0035,001.htm,101,104,السيرة والهدي النبوي,السيرة النبوية والتعريف بالمقام النبوي,الشمائل والسيرة الشخصية,نسبه وأهله ولباسه ومعاملته,84,19
zaad_retrieval_test_best_0218,218,متى يجوز للمحرم الغسل بالماء؟,الحكم الخامس : إباحة الغسل للمحرِم ، وقد تناظر في هذا عبد الله بن عبَّاسٍ والمِسْور بن مَخْرمة ، ففَصَلَ بينهما أبو أيُّوب الأنصاريُّ بأنَّ النبي - صلى الله عليه وسلم - اغتسل وهو محرِمٌ .,متى يجوز للمحرم الغسل بالماء؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00886,author_chunk_0318,002.htm,289,293,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,84,21
